Pos;StartNr;Naam;Club;Cat;Swim;PosSwim;T1;PosT1;Bike;PosBike;AfterBike;PosAfterBike;T2;PosT2;Run;PosRun;Total;DQ;Race;RaceDate
3;504;Omar Cornelis;Ttvw;RecH;00:02:39;17;00:01:38;11;00:11:29;5;00:15:45;5;00:00:51;7;00:06:19;3;00:22:55; ;30e UT-Triathlon ;2015-05-17
10;525;Bob Tjaarda;Triteam Groningen3-Toppers;RecH;00:02:27;3;00:01:43;19;00:11:24;2;00:15:32;2;00:01:08;67;00:06:58;23;00:23:37; ;30e UT-Triathlon ;2015-05-17
74;841;Margot Reinders;Tritanium ToekansEnTijgers;RecD;00:03:08;82;00:01:50;36;00:13:18;115;00:18:15;82;00:01:00;32;00:07:55;80;00:27:09; ;30e UT-Triathlon ;2015-05-17
75;409;Symen de Jong;Tritanium #waarisdethee;RecH;00:02:28;4;00:01:49;33;00:13:00;92;00:17:16;45;00:01:10;74;00:08:49;136;00:27:15; ;30e UT-Triathlon ;2015-05-17
97;824;Franciska Schutter;Tritanium 4.8;RecD;00:03:45;165;00:02:12;94;00:12:48;76;00:18:44;105;00:01:09;70;00:08:16;105;00:28:08; ;30e UT-Triathlon ;2015-05-17
109;853;Elsemieke Stokman;Tritanium 4.8;RecD;00:03:22;121;00:02:01;58;00:12:58;89;00:18:21;85;00:01:06;57;00:09:01;149;00:28:27; ;30e UT-Triathlon ;2015-05-17
127;864;Lilian van Stratum;Tritanium 4.8;RecD;00:03:13;99;00:02:20;112;00:13:46;141;00:19:18;126;00:01:17;103;00:08:45;130;00:29:19; ;30e UT-Triathlon ;2015-05-17
134;803;Vera de Bel;Tritanium 4.8;RecD;00:03:27;138;00:02:08;77;00:14:15;157;00:19:49;142;00:01:21;125;00:08:21;112;00:29:31; ;30e UT-Triathlon ;2015-05-17
144;521;Thijs de Roo;Tritanium #waarisdethee;RecH;00:02:59;55;00:02:24;131;00:14:18;164;00:19:41;140;00:01:24;133;00:09:15;157;00:30:19; ;30e UT-Triathlon ;2015-05-17
165;873;Carmen Scholte Lubberink;Tritanium ToekansEnTijgers;RecD;00:03:26;134;00:02:26;135;00:14:47;182;00:20:38;163;00:01:18;107;00:09:43;172;00:31:39; ;30e UT-Triathlon ;2015-05-17
